respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-04843,35,Female,Information Systems,7.0,0.6,116.0,3,61,4,1,1.9,5.5,27,112,,Gaming,2.3,8,Yes,77.1,7,2.33,Yes,No,No
STU-02207,45,Male,Law,6.3,3.3,539.0,1,63,10,3,9.8,1.3,85,112,Yes,Entertainment,6.8,6,Yes,70.3,6,2.16,Yes,Yes,Yes
STU-02947,39,Other,Nursing,4.7,2.7,364.0,10,98,3,10,15.1,8.0,10,75,Yes,Gaming,18.2,4,Yes,,4,2.83,No,Yes,Yes
STU-00850,47,Other,Fine Arts,7.8,0.0,,5,88,8,5,8.9,2.1,62,150,No,News,2.3,10,Yes,100.0,7,2.15,Yes,Yes,No
STU-03554,30,Female,Other Program,5.8,2.8,150.0,3,70,6,2,1.9,1.7,17,75,No,Gaming,2.3,9,Yes,87.8,7,1.78,No,Yes,Yes
STU-02682,50,Female,Nursing,9.1,2.7,114.0,9,77,10,5,8.9,6.7,43,38,Yes,News,4.5,6,Yes,84.8,6,2.57,Yes,No,Yes
STU-05033,22,Other,Computer Science,8.8,1.8,175.0,5,92,3,2,15.1,0.0,0,38,No,Gaming,2.3,7,Yes,83.0,9,1.72,No,Yes,No
STU-01713,20,Other,Nursing,6.8,1.6,351.0,2,90,10,4,15.1,7.6,38,150,Yes,Gaming,11.4,7,No,78.3,4,2.07,Yes,Yes,Yes
STU-01688,40,Male,Nursing,5.1,0.1,511.0,9,99,4,8,8.1,6.7,0,112,No,Social Media/Trends,11.4,10,Yes,69.2,3,2.4,Yes,No,No
STU-00508,26,Female,Electrical Engineering,4.6,0.5,501.0,9,103,1,8,15.1,7.6,17,150,No,News,9.1,7,Yes,62.7,7,2.66,Yes,Yes,Yes
STU-05056,25,Other,Law,6.5,4.0,533.0,2,95,4,4,15.1,2.5,82,0,No,Education,4.5,8,Yes,81.3,2,2.08,No,Yes,No
STU-00942,50,Female,Computer Science,7.1,3.4,215.0,10,117,9,5,15.1,6.7,27,75,No,Gaming,2.3,4,Yes,85.2,4,2.46,No,Yes,Yes
STU-01448,33,Female,Culinary Arts,6.1,0.5,353.0,6,89,8,4,16.0,7.6,76,75,No,,0.0,3,No,74.0,4,2.42,No,Yes,Yes
STU-02984,19,Male,Sports Science,7.7,3.2,190.0,5,105,9,3,14.2,4.2,32,112,No,Education,4.5,8,Yes,75.3,4,1.9,Yes,No,No
STU-03104,63,Male,Computer Science,6.2,5.7,139.0,3,83,9,2,13.4,4.2,41,0,No,Education,2.3,7,Yes,73.8,6,2.32,Yes,Yes,Yes
STU-00027,56,Other,Medicine,6.1,5.6,596.0,9,81,5,5,5.4,5.1,47,112,No,Gaming,9.1,4,Yes,88.1,3,2.63,Yes,Yes,No
STU-04279,27,Female,Nursing,5.7,7.1,,4,88,10,3,8.1,7.2,61,0,Yes,News,4.5,4,Yes,79.1,3,2.41,No,Yes,No
STU-04128,22,Female,Computer Science,9.4,1.0,140.0,9,87,10,3,1.0,2.5,36,38,No,Education,2.3,8,Yes,97.0,6,2.37,No,Yes,Yes
STU-01096,42,Other,Information Systems,7.0,2.6,384.0,1,71,3,3,6.3,2.5,25,112,No,Gaming,2.3,5,No,72.4,6,2.35,Yes,Yes,Yes
STU-03486,51,Female,Nursing,6.4,2.2,273.0,2,100,1,2,8.9,7.6,63,112,Yes,News,4.5,6,No,77.9,5,2.45,Yes,No,Yes
STU-03546,49,Male,Medicine,6.2,0.0,411.0,8,61,4,6,2.8,5.5,94,75,No,Education,6.8,5,Yes,87.2,6,2.83,Yes,Yes,No
STU-01458,47,Other,Fine Arts,6.1,3.1,201.0,6,117,6,3,3.6,6.7,63,112,No,Entertainment,0.0,8,Yes,86.1,2,2.33,Yes,No,Yes
STU-01125,19,Other,Education,7.6,2.4,104.0,4,102,10,3,12.5,0.0,9,150,No,Entertainment,2.3,5,No,84.2,5,2.24,No,Yes,No
STU-03894,51,Other,Fine Arts,5.7,4.8,274.0,3,105,1,3,13.4,5.5,116,150,Yes,Social Media/Trends,2.3,8,Yes,,7,2.15,No,Yes,Yes
STU-04197,21,Other,Other Program,5.6,1.0,102.0,7,112,4,3,5.4,4.2,0,38,No,Social Media/Trends,4.5,9,Yes,68.9,4,2.2,No,No,No
STU-03266,20,Female,Education,8.1,4.1,254.0,9,95,7,4,7.2,5.5,66,75,Yes,Education,4.5,9,Yes,77.5,7,2.47,No,No,No
STU-01860,40 yrs,MALE,Medicine,8.0,0.5,456.0,8,94,5,5,1.0,7.2,32,0,No,Entertainment,4.5,5,Yes,98.2,2,2.57,No,Yes,No
STU-00311,28,Male,Medicine,4.7,3.0,366.0,10,93,4,5,9.8,5.9,50,150,No,Entertainment,9.1,8,Yes,80.5,3,2.43,Yes,No,No
STU-01260,39,Other,Education,8.6,3.4,84.0,8,83,3,3,7.2,1.3,36,150,No,Education,0.0,3,No,86.9,5,2.34,No,Yes,No
STU-00396,28,Male,Other Program,6.4,2.0,204.0,1,90,1,1,4.5,2.5,0,150,No,News,2.3,9,Yes,90.4,7,2.24,No,No,Yes
STU-01483,31,male,Biology/Science,5.2,3.6,368.0,5,113,3,4,2.8,6.3,45,112,Yes,Entertainment,2.3,4,No,80.5,3,2.11,Yes,No,Yes
STU-04097,43,Male,Law,3.6,1.3,,9,102,1,10,8.9,2.1,54,75,Yes,Education,11.4,10,Yes,72.9,6,2.16,Yes,No,Yes
STU-01115,54,Male,Law,5.7,0.0,372.0,4,74,2,1,9.8,5.9,19,0,Yes,Social Media/Trends,2.3,5,Yes,75.3,2,2.61,No,Yes,Yes
STU-03803,50,Male,Culinary Arts,8.0,6.1,339.0,8,60,2,3,9.8,2.1,14,0,No,Social Media/Trends,9.1,8,No,85.3,5,2.63,Yes,No,Yes
STU-02478,38,Male,Nursing,8.7,0.8,115.0,7,114,1,4,8.1,0.0,63,112,No,Social Media/Trends,4.5,2,No,82.3,3,2.9,Yes,Yes,Yes
STU-01518,53,male,Law,6.5,2.1,540.0,3,67,7,3,8.9,8.0,40,150,,Education,6.8,4,No,88.3,5,2.49,Yes,Yes,Yes
STU-04615,24,Male,Nursing,7.2,1.1,225.0,6,106,6,3,7.2,7.2,73,75,Yes,Gaming,6.8,10,Yes,77.1,4,2.51,Yes,No,Yes
STU-02944,31,Other,Culinary Arts,8.9,4.8,333.0,4,113,8,1,1.9,5.1,23,150,No,Education,2.3,6,No,,5,2.28,No,Yes,Yes
STU-00482,38,Male,Fine Arts,7.6,4.3,203.0,6,61,1,3,8.1,1.7,3,75,Yes,Social Media/Trends,6.8,5,No,73.7,2,2.15,No,Yes,Yes
STU-03991,41,Male,Computer Science,6.6,0.2,170.0,3,90,5,2,6.3,0.4,41,75,No,Gaming,6.8,10,Yes,87.4,8,2.2,Yes,No,No
STU-00996,49,Other,Medicine,6.0,3.8,357.0,10,60,10,5,1.0,5.5,46,0,Yes,Entertainment,2.3,8,Yes,,6,2.23,Yes,No,Yes
STU-04680,31,Female,Medicine,8.7,1.4,561.0,2,86,8,1,12.5,,0,112,Yes,Entertainment,2.3,8,No,86.1,5,2.13,No,No,Yes
STU-01098,21,Other,Law,6.4,6.4,374.0,7,78,9,3,1.9,1.7,57,38,No,News,2.3,7,No,81.7,7,2.93,No,Yes,Yes
STU-00562,32,Other,Computer Science,6.7,4.2,236.0,9,93,1,3,8.9,8.0,42,150,No,News,0.0,3,No,82.0,2,2.16,No,Yes,Yes
STU-05006,47,Male,Medicine,7.4,3.1,517.0,10,112,8,5,12.5,3.8,35,150,Yes,News,18.2,9,No,63.6,8,2.26,Yes,Yes,Yes
STU-02633,32,Other,Visual Communication Design,6.5,3.5,107.0,4,118,7,4,3.6,0.8,45,75,No,Education,6.8,9,Yes,75.8,3,2.13,No,Yes,Yes
STU-02060,52,Male,Information Systems,7.2,2.8,397.0,9,94,9,5,2.8,,37,150,Yes,News,0.0,6,Yes,87.9,4,1.87,No,Yes,Yes
STU-00295,52,Female,Other Program,7.0,0.6,124.0,5,115,4,1,16.0,2.1,42,0,No,Social Media/Trends,9.1,5,No,,6,2.09,Yes,No,Yes
STU-01053,25,Male,Law,9.4,2.7,559.0,9,69,9,4,16.0,5.9,33,112,No,Education,2.3,4,No,79.2,6,1.65,No,No,No
STU-05022,58,Male,Education,7.3,4.9,157.0,8,114,1,3,5.4,0.4,4,38,No,News,0.0,3,No,90.5,6,2.39,No,Yes,No
STU-04665,42,Other,Information Systems,5.0,3.7,107.0,4,97,6,2,4.5,7.2,30,150,No,Education,,9,Yes,73.9,2,2.04,No,Yes,Yes
STU-03950,52,Male,Other Program,7.2,3.6,227.0,5,113,1,4,14.2,6.3,20,150,Yes,Entertainment,6.8,5,No,83.1,1,2.45,Yes,No,No
STU-04894,53,Other,Visual Communication Design,7.2,2.6,,6,78,6,2,6.3,0.4,44,0,No,Gaming,2.3,4,No,90.4,6,2.0,Yes,Yes,Yes
STU-00579,33,Male,Nursing,6.8,0.5,277.0,10,78,5,5,12.5,5.9,0,38,Yes,Entertainment,9.1,7,Yes,70.2,4,2.12,Yes,Yes,No
STU-00597,25,Other,Computer Science,7.3,1.6,235.0,9,63,4,5,16.0,0.0,22,150,No,Entertainment,4.5,10,No,93.1,5,2.17,Yes,Yes,No
STU-03511,37,Other,Law,6.5,0.7,577.0,1,77,3,1,14.2,6.7,10,-5,Yes,Education,11.4,4,No,,5,2.85,Yes,Yes,No
STU-00212,27,Female,Biology/Science,5.8,4.7,253.0,2,68,1,1,2.8,7.6,56,0,No,News,0.0,7,Yes,60.3,5,2.36,No,Yes,No
STU-04636,41,Female,Sports Science,5.3,1.7,127.0,4,111,5,3,16.0,1.7,32,75,Yes,News,4.5,5,No,67.3,2,2.25,Yes,No,No
STU-02556,40,Male,Visual Communication Design,6.0,0.3,185.0,7,98,10,3,15.1,2.1,57,38,Yes,Gaming,0.0,4,No,71.5,3,2.28,No,No,Yes
STU-04198,40,Female,Culinary Arts,6.8,3.7,311.0,9,79,3,6,4.5,5.9,36,112,,Gaming,9.1,10,Yes,73.3,4,2.36,Yes,Yes,Yes
STU-02177,58,Male,Sports Science,6.7,1.1,261.0,5,62,9,3,8.9,3.4,34,75,Yes,Entertainment,2.3,7,Yes,75.1,3,2.21,Yes,Yes,No
STU-02885,53,Female,Computer Science,5.2,0.9,345.0,1,67,4,1,11.6,3.8,61,75,No,Social Media/Trends,4.5,6,Yes,93.9,2,2.67,Yes,Yes,No
STU-03870,56,male,Other Program,5.8,7.8,6.0,4,104,4,3,11.6,2.9,0,112,Yes,News,11.4,8,Yes,70.4,4,2.58,Yes,Yes,No
STU-02150,48,Male,Biology/Science,7.1,2.5,451.0,1,105,4,2,14.2,7.6,11,38,No,Social Media/Trends,9.1,5,No,86.1,2,2.77,Yes,Yes,No
STU-03538,32,Female,Visual Communication Design,7.7,5.3,133.0,7,83,7,4,2.8,8.0,57,0,No,News,9.1,5,No,100.0,1,2.63,Yes,Yes,No
STU-03366,24,Male,Fine Arts,4.2,2.6,421.0,8,98,1,8,14.2,2.9,54,112,No,Social Media/Trends,15.9,4,Yes,77.8,2,2.62,Yes,Yes,Yes
STU-03547,29,Male,Electrical Engineering,7.7,2.3,294.0,4,65,4,2,9.8,2.1,0,38,No,News,2.3,9,Yes,92.7,4,2.32,Yes,No,No
STU-00157,56,Female,Electrical Engineering,6.2,5.5,296.0,10,70,1,6,8.9,6.7,74,38,No,Education,2.3,4,No,69.5,4,2.6,Yes,No,Yes
STU-00161,53,Other,Information Systems,6.5,4.4,340.0,2,80,6,3,4.5,1.3,23,38,No,Social Media/Trends,4.5,3,No,72.8,2,2.78,No,No,No
STU-02627,22,Other,Computer Science,8.2,3.5,163.0,5,86,9,3,7.2,5.1,32,112,No,Social Media/Trends,2.3,6,No,87.2,6,2.59,No,Yes,Yes
STU-01835,21,Female,Nursing,7.4,3.0,328.0,1,103,9,1,13.4,5.1,55,0,Yes,Gaming,4.5,7,Yes,80.7,2,2.28,Yes,Yes,Yes
STU-03724,58,Other,Law,7.4,3.6,492.0,6,119,9,3,8.1,7.6,64,150,No,News,2.3,7,No,71.4,1,2.37,Yes,Yes,Yes
STU-01708,34,female,Biology/Science,6.5,2.6,570.0,7,62,8,3,2.8,1.3,0,150,No,Entertainment,13.6,1,No,,4,3.04,Yes,Yes,No
STU-00798,63,Other,Other Program,5.1,1.7,,7,75,1,4,12.5,5.5,37,150,Yes,Education,6.8,1,No,86.8,2,2.42,Yes,No,No
STU-00699,35,Other,Other Program,5.5,1.4,,6,61,4,4,15.1,6.7,84,0,No,Social Media/Trends,4.5,2,No,73.5,4,2.63,No,Yes,No
STU-03169,38,Other,Other Program,7.8,0.5,,5,99,6,4,8.9,4.6,73,150,Yes,Entertainment,11.4,7,No,84.5,2,2.47,Yes,Yes,No
STU-02456,34,Male,Biology/Science,6.1,5.3,345.0,9,75,1,4,10.7,4.6,18,38,No,Education,2.3,7,Yes,83.4,5,2.05,No,Yes,No
STU-02158,58,Male,Education,5.4,3.4,287.0,10,94,8,7,7.2,2.1,55,75,No,Gaming,13.6,1,No,89.2,5,2.64,Yes,Yes,No
STU-00018,32,Female,Medicine,4.6,1.7,385.0,9,113,3,8,12.5,2.1,25,150,No,Gaming,9.1,9,Yes,91.7,6,2.7,Yes,Yes,No
STU-04025,52,Female,Visual Communication Design,6.4,2.8,150.0,7,93,10,4,10.7,7.6,69,75,Yes,Education,0.0,6,Yes,85.0,7,2.33,No,Yes,Yes
STU-02166,63,Male,Culinary Arts,6.0,3.0,137.0,1,85,9,1,16.0,4.6,16,150,No,Entertainment,6.8,6,No,93.6,2,1.85,Yes,Yes,No
STU-03303,21,Other,Information Systems,6.5,2.3,382.0,1,96,5,3,13.4,3.8,11,0,No,Entertainment,2.3,1,No,,3,2.56,Yes,No,Yes
STU-01730,27,Male,Information Systems,6.7,3.6,308.0,5,109,4,1,15.1,7.6,49,38,No,,0.0,7,Yes,69.9,3,2.04,Yes,Yes,No
STU-03813,36,female,Culinary Arts,7.8,5.2,299.0,5,66,5,2,15.1,5.9,46,75,Yes,Social Media/Trends,11.4,3,No,72.5,4,2.92,Yes,Yes,No
STU-04937,26,Male,Other Program,7.4,3.7,19.0,7,63,8,2,6.3,2.5,43,150,Yes,News,6.8,6,Yes,73.5,7,2.28,Yes,Yes,No
STU-00024,33,Other,Fine Arts,6.9,3.4,98.0,8,107,8,4,3.6,3.4,0,38,No,Gaming,6.8,5,No,70.8,3,2.26,Yes,No,Yes
STU-03373,22,Female,Biology/Science,3.5,3.0,343.0,10,90,1,10,16.0,3.4,18,75,No,Social Media/Trends,,5,Yes,84.2,3,2.44,No,No,Yes
STU-00882,24,Other,Fine Arts,5.8,2.7,162.0,9,64,8,6,11.6,6.7,50,-5,No,News,2.3,2,No,78.6,5,2.44,Yes,Yes,No
STU-05009,35,Other,Electrical Engineering,7.0,2.1,581.0,3,117,10,2,10.7,6.3,20,38,No,News,,9,Yes,68.6,8,2.27,Yes,No,No
STU-04475,57,Female,Education,7.6,1.1,206.0,1,80,9,1,11.6,1.7,32,150,No,Education,0.0,7,Yes,100.0,5,2.27,No,No,No
STU-04760,29,Male,Electrical Engineering,8.0,0.9,340.0,10,72,2,5,7.2,5.9,57,75,No,Education,4.5,5,No,,4,2.75,Yes,Yes,No
STU-02559,52,Other,Nursing,6.7,3.0,176.0,2,92,1,1,10.7,0.4,42,150,No,,2.3,8,Yes,84.8,5,2.63,No,No,No
STU-00208,61,Female,Sports Science,5.8,4.3,221.0,1,71,4,1,3.6,3.4,6,112,No,News,0.0,3,No,83.0,5,2.56,No,Yes,Yes
STU-01166,40,Other,Sports Science,6.2,1.6,521.0,9,112,4,9,13.4,4.2,40,75,No,Gaming,13.6,4,No,80.9,2,2.56,Yes,No,Yes
STU-00448,32,Male,Medicine,7.2,4.1,278.0,7,87,1,4,1.0,2.5,38,75,Yes,Social Media/Trends,4.5,8,Yes,75.3,1,2.47,No,Yes,No
STU-02156,55,Other,Nursing,6.7,1.6,239.0,1,104,6,4,4.5,2.9,27,0,Yes,Gaming,0.0,10,Yes,73.4,5,2.34,Yes,No,No
STU-00308,61,male,Medicine,5.6,0.7,278.0,7,85,9,5,3.6,0.4,0,112,No,Gaming,4.5,6,No,88.3,6,3.06,No,No,No
STU-01748,59,Male,Other Program,5.4,1.6,256.0,5,70,4,3,11.6,2.1,60,0,Yes,Education,2.3,7,No,66.6,6,2.52,No,No,No
STU-04222,36,Female,Nursing,8.3,4.7,244.0,3,118,8,2,1.9,2.5,70,0,Yes,Entertainment,0.0,8,No,93.0,3,2.11,No,No,Yes
STU-00402,34,Female,Computer Science,7.7,2.9,323.0,8,108,9,5,6.3,0.0,38,0,Yes,Gaming,4.5,6,Yes,92.8,6,2.81,Yes,No,Yes
STU-04430,19,Other,Law,5.8,2.8,512.0,5,114,9,4,3.6,3.4,4,75,Yes,Social Media/Trends,11.4,2,No,62.6,3,2.6,Yes,No,No
STU-04433,47,Other,Fine Arts,6.1,2.5,292.0,4,82,9,1,2.8,1.7,70,38,Yes,Gaming,4.5,3,No,,2,2.45,No,Yes,Yes
STU-00565,26,Male,Information Systems,4.0,1.3,460.0,10,91,4,10,15.1,5.9,7,112,Yes,Gaming,13.6,2,Yes,88.9,1,2.32,Yes,No,Yes
STU-03286,18,Other,Electrical Engineering,6.9,2.4,572.0,6,105,9,4,1.9,4.2,106,75,No,Gaming,9.1,5,No,78.7,2,2.77,Yes,Yes,Yes
STU-00883,28,Other,Information Systems,7.3,1.3,342.0,10,68,8,6,6.3,,35,75,No,Social Media/Trends,0.0,10,Yes,77.7,3,1.94,No,No,No
STU-00022,46,Other,Electrical Engineering,6.6,2.1,402.0,7,78,6,6,14.2,1.3,7,75,Yes,News,6.8,7,No,95.4,3,2.04,Yes,Yes,No
STU-04113,51,Male,Law,8.0,5.5,341.0,2,114,6,1,11.6,6.7,16,75,Yes,Gaming,0.0,9,Yes,73.2,4,1.9,No,No,No
STU-00825,56,male,Information Systems,7.0,6.4,137.0,1,77,6,1,12.5,0.0,40,0,No,Social Media/Trends,6.8,2,No,85.0,2,2.72,Yes,No,No
STU-02043,58,Other,Visual Communication Design,5.1,3.1,108.0,4,67,3,3,13.4,2.1,41,150,No,Gaming,4.5,8,Yes,72.7,4,2.07,Yes,Yes,No
STU-00810,47,Male,Electrical Engineering,6.8,1.5,496.0,9,74,4,4,11.6,0.4,10,75,No,Education,0.0,7,No,83.5,10,2.0,No,Yes,Yes
STU-02526,51,Other,Sports Science,7.3,0.4,254.0,6,68,9,4,1.0,7.6,26,0,Yes,Social Media/Trends,9.1,8,Yes,74.7,5,2.43,Yes,No,No
STU-02192,57,Male,Fine Arts,6.4,2.8,239.0,1,97,5,3,4.5,1.7,74,150,No,News,6.8,10,No,71.9,1,2.47,Yes,Yes,Yes
STU-02521,48,Female,Sports Science,4.5,1.6,410.0,8,95,2,10,13.4,5.5,84,150,Yes,Entertainment,13.6,3,No,85.3,1,2.47,Yes,Yes,Yes
STU-04879,36,Male,Medicine,5.5,2.6,309.0,9,91,3,9,10.7,3.8,6,75,No,Gaming,18.2,3,No,77.6,5,2.75,Yes,Yes,No
STU-03437,48,Male,Sports Science,6.3,5.6,194.0,1,94,5,1,13.4,,0,38,Yes,Gaming,6.8,8,Yes,64.2,5,1.9,Yes,No,No
STU-03525,20,Male,Sports Science,5.9,4.6,94.0,1,73,5,2,5.4,8.0,0,75,Yes,Gaming,0.0,6,Yes,67.1,5,2.04,No,Yes,No
STU-03599,34,Other,Education,6.7,6.3,186.0,4,70,7,4,9.8,2.1,37,38,Yes,News,0.0,7,Yes,94.5,3,2.33,No,Yes,Yes
STU-03621,20,MALE,Culinary Arts,9.0,0.2,213.0,9,62,8,4,10.7,6.7,52,38,No,News,4.5,4,Yes,92.9,4,2.52,Yes,Yes,No
STU-00337,44,Male,Fine Arts,7.1,4.1,55.0,7,86,10,4,1.9,7.2,55,38,No,Social Media/Trends,4.5,8,Yes,,4,2.63,No,No,No
STU-02286,27,Other,Nursing,6.5,2.1,373.0,4,83,1,2,8.1,5.5,36,75,No,Gaming,2.3,9,Yes,71.4,3,2.36,No,Yes,No
STU-01481,26,Male,Medicine,5.5,1.9,319.0,9,98,4,8,9.8,2.9,0,150,No,Gaming,18.2,10,Yes,75.1,4,2.57,Yes,Yes,Yes
STU-02157,29,Female,Culinary Arts,5.2,3.7,388.0,8,110,6,6,12.5,3.8,28,75,No,Social Media/Trends,4.5,1,No,81.1,3,2.42,Yes,Yes,Yes
STU-00127,37,Other,Computer Science,7.0,3.8,,5,63,8,4,14.2,5.5,70,150,No,Social Media/Trends,9.1,5,No,83.1,2,2.59,Yes,Yes,Yes
STU-01848,62,Female,Biology/Science,6.9,1.7,379.0,5,88,9,4,12.5,1.3,19,38,Yes,News,4.5,6,No,80.9,3,2.49,No,No,No
STU-04740,26,Other,Other Program,6.2,1.7,134.0,8,110,4,5,10.7,6.3,0,150,Yes,Entertainment,2.3,4,No,76.3,7,1.94,No,No,No
STU-02517,25,Other,Culinary Arts,5.3,1.2,365.0,9,90,2,9,15.1,2.5,0,75,Yes,Entertainment,15.9,1,No,79.4,6,2.34,Yes,Yes,No
STU-00205,34,Male,Biology/Science,7.8,3.0,535.0,2,87,9,3,15.1,6.7,67,0,No,Gaming,9.1,6,Yes,81.0,6,2.23,Yes,No,Yes
STU-03517,18,Other,Computer Science,9.2,4.0,106.0,7,85,2,3,13.4,4.2,33,38,No,Entertainment,4.5,7,Yes,83.6,7,2.21,Yes,Yes,No
STU-02193,59,Female,Education,5.1,4.8,159.0,5,95,1,4,15.1,6.3,30,150,No,Social Media/Trends,2.3,8,Yes,79.0,2,2.09,No,Yes,Yes
STU-02023,61,Male,Computer Science,7.4,3.0,381.0,1,97,5,3,1.0,3.4,23,38,No,Gaming,9.1,5,No,89.8,5,2.67,Yes,Yes,Yes
STU-03629,19,Other,Law,7.3,5.8,430.0,10,117,2,5,3.6,8.0,22,75,No,News,4.5,6,No,80.6,6,2.34,No,Yes,Yes
STU-03914,44,Female,Nursing,6.7,0.6,258.0,5,74,6,3,9.8,5.5,23,0,No,Gaming,6.8,4,No,95.9,1,2.61,Yes,Yes,Yes
STU-03671,53,Other,Nursing,3.8,2.4,158.0,7,78,6,4,14.2,2.5,69,150,No,Education,2.3,8,Yes,74.3,7,1.84,Yes,No,No
STU-03735,64,Other,Other Program,5.7,1.8,34.0,8,82,4,4,12.5,2.9,34,75,No,Gaming,9.1,1,No,96.3,1,2.96,Yes,Yes,Yes
STU-01641,54,Male,Biology/Science,6.9,5.1,304.0,8,66,3,4,10.7,2.1,10,112,No,Social Media/Trends,4.5,10,Yes,81.6,3,1.75,Yes,Yes,No
STU-03274,26,Female,Nursing,4.1,0.5,321.0,9,119,1,8,8.1,4.6,26,150,No,Social Media/Trends,9.1,5,Yes,80.8,0,2.14,Yes,Yes,Yes
STU-01691,39,Female,Fine Arts,6.2,4.0,278.0,3,61,1,2,13.4,4.2,7,0,Yes,Education,6.8,4,Yes,89.1,1,2.53,Yes,Yes,No
STU-04051,34,Male,Sports Science,7.1,2.2,117.0,8,105,6,4,8.1,5.9,51,38,No,Social Media/Trends,2.3,4,No,90.3,3,2.59,Yes,No,Yes
STU-04767,23,Female,Fine Arts,6.4,0.1,274.0,8,60,7,5,5.4,6.7,43,112,No,Education,2.3,7,Yes,66.4,3,2.32,Yes,Yes,Yes
STU-03622,41,Male,Fine Arts,8.2,5.9,110.0,1,118,1,1,8.9,6.3,20,112,No,Entertainment,0.0,7,Yes,90.3,4,1.59,No,Yes,No
STU-03240,46,Male,Computer Science,4.4,0.5,491.0,10,107,3,8,11.6,,61,150,No,Gaming,13.6,7,Yes,72.9,1,2.5,Yes,No,Yes
STU-00256,36,Female,Medicine,5.5,1.5,356.0,10,112,1,10,12.5,7.2,47,150,No,Entertainment,20.5,7,No,61.5,3,2.17,Yes,No,Yes
STU-04041,56,Male,Other Program,6.5,0.3,115.0,10,110,1,5,1.9,4.2,63,0,Yes,Gaming,11.4,8,No,89.4,2,2.33,Yes,Yes,Yes
STU-00605,47,Male,Computer Science,5.6,0.3,156.0,9,86,8,4,7.2,1.7,18,75,Yes,Social Media/Trends,4.5,7,Yes,90.5,4,2.36,No,Yes,No
STU-04215,41,Female,Culinary Arts,7.9,2.0,231.0,9,86,4,3,2.8,2.1,7,75,No,Gaming,4.5,9,Yes,71.8,4,2.33,No,No,Yes
STU-03197,64,Male,Information Systems,7.9,3.3,352.0,1,106,3,3,13.4,7.6,57,0,No,Education,6.8,8,No,84.7,3,2.2,Yes,Yes,No
STU-03898,37,Female,Biology/Science,7.8,0.3,361.0,10,61,4,7,8.9,4.6,59,112,No,Gaming,2.3,9,Yes,100.0,4,2.59,No,No,Yes
STU-00536,38,Other,Medicine,5.6,1.0,591.0,8,119,3,10,13.4,,67,150,No,News,18.2,6,No,81.2,10,2.59,No,Yes,No
STU-00780,44,Other,Sports Science,6.1,3.7,128.0,10,94,9,4,1.9,0.4,54,38,Yes,Education,2.3,7,Yes,88.9,6,2.38,Yes,Yes,Yes
STU-00373,62,Male,Visual Communication Design,7.9,1.7,244.0,9,67,9,3,5.4,4.6,60,75,No,Social Media/Trends,2.3,7,No,88.0,2,2.37,No,Yes,No
STU-02228,36,Male,Fine Arts,4.2,3.3,358.0,8,91,4,8,8.1,5.1,59,75,No,Entertainment,20.5,7,Yes,81.9,3,2.73,Yes,Yes,Yes
STU-01639,20,Other,Nursing,7.0,3.7,,1,108,10,2,2.8,5.5,61,150,No,News,,7,No,,6,2.27,No,Yes,No
STU-02214,35,Other,Fine Arts,5.3,3.7,286.0,8,105,1,4,16.0,6.3,21,150,Yes,News,0.0,9,Yes,78.1,2,1.76,No,Yes,No
STU-00848,44,Other,Medicine,6.8,2.5,475.0,9,64,6,6,2.8,6.3,50,75,Yes,Gaming,2.3,1,No,93.0,5,2.62,No,Yes,No
STU-02814,25,Other,Law,6.1,3.9,524.0,2,81,4,4,2.8,6.7,11,75,Yes,Gaming,6.8,10,Yes,56.8,7,2.23,Yes,Yes,Yes
STU-01698,54,Other,Fine Arts,6.1,3.7,138.0,5,65,7,4,15.1,4.6,40,112,Yes,Social Media/Trends,0.0,9,Yes,71.9,6,2.01,No,Yes,Yes
STU-01605,48,Female,Nursing,5.7,3.2,315.0,6,73,8,4,1.0,5.9,0,112,No,Gaming,0.0,6,No,65.8,5,2.07,No,No,Yes
STU-02767,33,MALE,Electrical Engineering,8.3,2.7,314.0,6,117,3,3,5.4,2.1,32,75,No,Entertainment,0.0,6,No,74.5,0,2.15,No,Yes,Yes
STU-01655,42,Male,Nursing,6.7,1.4,114.0,2,83,2,3,15.1,3.4,57,112,No,Education,4.5,10,Yes,81.0,6,2.09,Yes,Yes,No
STU-04773,34,Other,Medicine,5.7,4.7,,4,87,2,4,11.6,6.7,53,112,Yes,Education,4.5,7,No,94.6,3,2.5,Yes,No,No
STU-00612,45,MALE,Electrical Engineering,6.4,1.6,311.0,4,68,1,2,1.9,6.7,12,75,Yes,Gaming,4.5,6,No,85.6,2,2.42,No,Yes,Yes
STU-02562,38,Female,Information Systems,7.0,1.4,323.0,8,107,7,5,16.0,1.3,38,38,Yes,Gaming,9.1,3,No,72.5,0,2.66,Yes,No,No
